c_custkey|c_name|revenue|c_acctbal|n_name|c_address|c_phone|c_comment
1028|Customer#000001028|151933|1915.53|IRAN|NxmOhIN,w45aogQ1hZSvqoz0 8nrbdkaiZOe|20-582-119-3249|ly unusual, even packages. fluffily special foxes across the furiously final asymptotes main
472|Customer#000000472|151646|7929.9|JAPAN|hWgfnsmTAEOx9Mqp87YwztGrgLLqNkjMPh4|22-940-478-1933|deas sleep slyly blithely final foxes. slyly final e
679|Customer#000000679|151417|1394.44|IRAN|IJf1FlZL9I9m,rvofcoKy5pRUOjUQV|20-146-696-9508|ely pending frays boost carefully
1180|Customer#000001180|151349|3367.36|JORDAN|jI4QtviiCs0,LOgUPH4aONMnoNt|23-188-767-6645|uests poach carefully carefully final deposits: ironic, regular deposits are slyly busy excuses. regular
307|Customer#000000307|151324|346.59|JORDAN|xvkJ13gs7GH|23-836-934-5394| ironic platelets nag against the bold pinto 
2923|Customer#000002923|150226|8858.53|MOROCCO|sKlAD2NrLA5NHficxhUoN2vCDwDi9pOr8Xm|25-290-939-9971|ironic gifts. deposits above the fluffily unusual pa
1673|Customer#000001673|149887|5714.73|CANADA|uQi2r9akwS4LNd7XQEa|13-713-161-3704| slyly. dolphins wake carefully even deposits. quickly even dolphins grow slyly. express, regular deposits 
2654|Customer#000002654|148783|8841.01|INDIA|KqhPBGQ0aEm0ey4qnVbRJoocNqT0ohckrfUtdie2|18-605-221-5697|ely theodolites. furiously silent requests about the furious, ironic accounts haggle slyly pending packages. car
2707|Customer#000002707|148352|-333.85|ETHIOPIA|pIjwcBmOnTd2LJNI8i8|15-151-936-3606|indle furiously along the quickly idle packages. quickly unusual deposits run 
125|Customer#000000125|147755|-234.12|ROMANIA|,wSZXdVR xxIIfm9s8ITyLl3kgjT6UC07GY0Y|29-261-996-3120|x-ray finally after the packages? regular requests c
2491|Customer#000002491|147704|9386.5|GERMANY|XP0voc aiTvW kFrt0J1HtHV|17-111-683-1091|slowly. furiously unusual excuses are above the slyly ironic deposits. slyly unusual instruction
2672|Customer#000002672|147691|9052.45|ALGERIA|MhMCu5jIYte0H2TecIM9,Yv|10-476-866-8799|jole fluffily. slyly regular deposits eat
1090|Customer#000001090|146663|5212.43|MOROCCO|P2JDHFVxjU|25-711-934-6343|ffily even packages wake quickly 
2306|Customer#000002306|146625|-351.77|BRAZIL|caY0vmeWXOpnM 4lHOvkgyV,HuIQ 4oCQkBFn|12-215-973-5751| accounts affix carefully at the theodolites. final, even theod
559|Customer#000000559|146621|5872.94|GERMANY|A3ACFoVbP,gPe xknVJMWC,wmRxb Nmg fWFS,UP|17-395-429-6655|al accounts cajole carefully across the accounts. furiously pending pinto beans across the 
2399|Customer#000002399|146348|2560.61|ARGENTINA|44inWDEB8vY3XtctuL7a9zbbWi3S5QBlZWlS|11-255-469-1206|packages. asymptotes play carefully ironic
449|Customer#000000449|146065|3001.94|EGYPT|DiUXazp8EYcJFsX2a7nciEpo9W5BRB4iqdb9HWL|14-893-381-6454|posits boost slyly carefully regular requests. final, bold fo
2479|Customer#000002479|145944|420.46|INDIA|FgEqg,zj95mUaLeornYbSgkj|18-310-465-4363|ependencies-- carefully even theodolites sleep i
79|Customer#000000079|145753|5121.28|MOROCCO|n5hH2ftkVRwW8idtD,BmM2|25-147-850-4166|es. packages haggle furiously. regular, special requests poach after the quickly express ideas. blithely pending re
563|Customer#000000563|145378|3231.71|JAPAN|2RSC1g7cVd,j23HusdkhdCGmiiE|22-544-152-1215| pinto beans believe fluffily. excuses wake blithely silent requests. b
2930|Customer#000002930|145231|7627.73|UNITED STATES|vuoNNO3IUcYpXC|34-277-857-8250|fily express ideas haggle furiously r
1547|Customer#000001547|144782|6387.31|EGYPT|RgRcB,v0ZS|14-683-809-4484|ts after the accounts are above the fina
1763|Customer#000001763|144253|4490.23|ARGENTINA|Co2ATzqcl61Cd|11-738-302-2342|manent accounts use slyly regular requests. carefully special packages after the pending 
2593|Customer#000002593|143976|5136.5|RUSSIA|,Pdo7fojnDmnZx,th 0OJTwQpKEdfPxt|32-732-222-3349|ests cajole slyly above the blithely ironic theodolites. slyly regular deposits abo
1477|Customer#000001477|142068|9103.33|FRANCE|nUT6kGEr7tmgpJaPgfFtXY|16-407-756-8079|ites nag blithely alongside of the ironic accounts. accounts use. carefully silent deposits
1219|Customer#000001219|141337|774.23|EGYPT|kP1xK5be a8tW5JRSq0nwJWgKbO|14-364-661-8744| the quickly even packages wake fur
2467|Customer#000002467|140305|4238.56|INDIA|NvvbBdbgXjfAFWO5FlGU5Vs4 LYm3d|18-229-600-1421|quests among the ironic, bold requests try to 
2836|Customer#000002836|140238|6779.88|BRAZIL|U14tEcJ9dfVEXO619vYOWcTXnv46bPEg3C|12-958-445-3995|sly even pinto beans. final requests
1333|Customer#000001333|139941|1330.85|BRAZIL|o9o6lky2KYgFZ2cSx5lyFQYufM1i1d|12-154-975-6824|beans integrate fluffily. carefully final pinto beans wake furiously even pint
1817|Customer#000001817|139505|-862.51|GERMANY|,pNXvEI4pkygH 4wjAy,hPxNikXwej29WH8|17-246-120-5754|egular packages. carefully even Tiresias haggle. asymptotes haggle furiously across the quickly pending reque
2806|Customer#000002806|139461|7603.71|RUSSIA|LExdZBTq0iwx0kHPJqlVMaUue|32-843-126-1156|ans play carefully final requests. regular, final sentiments haggle blith
208|Customer#000000208|139392|6239.89|ROMANIA|Abye1MwcNfY0KO6yqv,Wwe|29-859-139-6234|le carefully according to the quickly silent packages. quickly ironic packages affix according to the ruthles
1456|Customer#000001456|139115|6123.69|JORDAN|zKDB5elqlAQoUQp|23-171-834-8997|unusual accounts wake. even, ironic packages wake carefully. regular p
2450|Customer#000002450|138914|8840.12|FRANCE|jmSf9gCZfAT|16-465-542-6421| express, even requests wake blithely according to the slyly final pinto beans. slyly regular p
2882|Customer#000002882|138737|5914.96|ETHIOPIA|OSJwRkrXPdhVB|15-444-102-4105|uctions. requests poach carefully pending depo
2326|Customer#000002326|138423|-472.09|UNITED STATES|GwZPK2rQb1nEbVaOBm8Qv1 D tT|34-628-646-4221|y ironic packages integrate slyly. slowly regular foxes was finally final theodolites. accounts sleep after the 
407|Customer#000000407|137819|9537.08|ARGENTINA|cfCP9bE3HnI|11-975-454-8499|ect among the carefully regular theodolites. regular dep
2872|Customer#000002872|137730|-684.05|INDONESIA|MqbHTTFxFpb6,KJkfI|19-107-300-8959|e with the slyly final packages. pending platelets boost. final pinto beans nag. 
292|Customer#000000292|137660|2975.43|IRAQ|hCXh3vxC4uje9|21-457-910-2923|usly regular, ironic accounts. blithely regular platelets are carefully. blithely unusual ideas affi
814|Customer#000000814|137643|4011.18|MOROCCO|KmMC1nd5iOXTRlhzMu13Wtx|25-342-269-3824|yly at the blithely regular excuses. carefully thin pinto beans boost slyly furiously regu
1715|Customer#000001715|137595|2587.36|JAPAN|TNwfsu3dIIti|22-283-174-5611|slyly regular accounts. quickly furious accounts sleep blithely alongside of the carefully special packages. ironic 
1711|Customer#000001711|137399|4421.61|MOROCCO|Mhg8c9IAFb8G|25-302-946-6337|gle carefully. final, even deposi
2089|Customer#000002089|137307|8918.76|KENYA|wHDxS8RY5yeJdP|24-550-120-2810|e furiously special packages nag blithely regular deposits. expre
1345|Customer#000001345|137121|8593.83|INDONESIA|31zcobEB,6Li4YDZbnNX|19-913-651-7783|of the express, express packages. final requests detect to the regular accou
1679|Customer#000001679|136866|5172.53|CHINA|EBr12ymXS5u3,9Bh6Cd8VCsmJ9cOR8nuS|28-730-907-3502|eep quickly. furiously express excuses haggl
571|Customer#000000571|136757|8993.23|BRAZIL|hCrDDrMzGhsa6,5K4rGXQ|12-115-414-4819|le fluffily. ironic, pending accounts poach quickly iron
2350|Customer#000002350|135459|248.96|RUSSIA|kTxMedC9TLB j E99|32-731-874-4632| deposits use slyly. fluffily regular platelets sublate furiously after
1330|Customer#000001330|135404|3893.14|ARGENTINA|MGY4P7QIy3|11-353-524-1234|to beans doze along the furiously final pinto beans. req
1352|Customer#000001352|135311|5570.69|SAUDI ARABIA|XW4X8ComPo5mlyrgLn|30-631-606-4317|en escapades after the furiously special accounts use slyly regular grouches. fluffily final pinto bean
968|Customer#000000968|135240|8921.97|ALGERIA|eu 5FA1WHs9jq0pcdlVVA|10-470-740-2657|ic foxes haggle slyly according to the dependencies. even, regular acc
1451|Customer#000001451|135037|3274.3|BRAZIL|Yt69m0Aw1LWZhisHJxL4iGEEzx6y,ehspkes|12-590-121-9328|ously regular packages. furiously final deposits boost. slyl
235|Customer#000000235|134741|754.41|CANADA|bp0rIBMh4fMdQnHBmMnB|13-350-790-6416|hely ruthless instructions again
2051|Customer#000002051|134698|884.59|INDONESIA|ygkeoPWYEnW1A7eD6qdDhZZ1prig0o6riQFfp|19-731-121-5848|posits. slyly unusual instructions wake. fluffily even deposits above the special, ironic exc
731|Customer#000000731|134177|9311.17|GERMANY|D0ceqTVRO3EctrC|17-731-915-9753|lar dolphins are carefully slyly final theodolites. unusual accounts integrate across the regular, final deposit
2486|Customer#000002486|133601|2968.82|INDIA|l8Nok1BAkTS0ysB6SeDeoz mCMY2po|18-587-372-7983|nments. carefully ruthless pinto beans cajole. furiously special accounts alongside of the sly
1223|Customer#000001223|132787|-413.03|IRAQ|,I0bRfCGE5ssaX4V3|21-659-745-8411|oxes. bold foxes detect always furiously special platelets. fluffily bold depende
1033|Customer#000001033|131919|81.06|INDIA|WOozPuOF8UdYMwjF5|18-470-380-2978| to the quickly final packages. carefully slow accounts use blithely slowly permanent requests. un
1387|Customer#000001387|131791|8541.87|ROMANIA|GQhAzCMyKiDoel3|29-444-890-8990|foxes haggle furiously according to the stealthy ideas: slyly special accounts about the requests use caref
1408|Customer#000001408|131354|5920.09|IRAQ|NMIb3p1DyU,Z4XOFUS0B,|21-901-381-6344|express requests believe. pending, brave deposits sleep furiously. carefully regular deposit
1076|Customer#000001076|130645|3509.35|IRAN|C1gf0FyiU H88P0cpv4UOcdgaPRpVA|20-405-710-1902|ainst the silent, silent ideas. sly theodolites use carefully express accounts. regular foxes boost carefully agai
1987|Customer#000001987|130249|796.96|ROMANIA|lWwjammTGaKVKq9npAtfs3|29-745-306-2348|s. blithely even pinto beans boost always about the doggedly bold requests. regular requests use. 
1327|Customer#000001327|129828|0.97|JAPAN|LBVMBxjllZpTQd|22-920-576-6295| are furiously according to the multipliers. pinto beans are thinly. special deposits haggle quickly express Ti
1702|Customer#000001702|129711|8048.9|ROMANIA|ZUf5SwR,j3HdY TBel7Mk|29-110-823-3729|e quickly pending accounts-- carefully special deposi
439|Customer#000000439|128123|-61.29|KENYA|3deBblz2syRv8yMf0yAVKkE4mDH20uDRj4tJVHUm|24-873-368-6801|ions may impress thinly for the deposits? even packages towa
2218|Customer#000002218|127723|7848.39|ALGERIA|NIqi,IwFAYv4NZID0Qe2F9Q24BUTj3FIq3|10-742-754-1182|oost. furiously even requests need
1342|Customer#000001342|127564|1520.34|MOZAMBIQUE|FD6UNqfsYMKkf3ZFZdI4EaYMZ|26-340-733-2096|y around the final, special foxes. 
886|Customer#000000886|127461|1194.33|JAPAN|QOTGbGPJjNPD7IrfAILA1da|22-771-691-7229|slyly even foxes according to the pending, special accounts use carefully against the courts. regular,
1489|Customer#000001489|126475|4389.66|INDONESIA|yM8biIU5IFKHODCGTCwdkUf|19-906-669-4354|ckages play carefully? permanently regular pinto beans
1264|Customer#000001264|126431|3959.28|MOZAMBIQUE|vC1Yg5q O9  Tt5SM7OF|26-617-707-6647|y, regular requests above the fluffily special deposits engage around the furiously
2758|Customer#000002758|126366|7709.72|RUSSIA|TudHQGG 8Iw|32-269-290-2060|posits must unwind. accounts across the slyly ironic ideas nag blithely fluffily even packages. bol
1685|Customer#000001685|125720|5621.33|INDIA|3Mg0g4AXNPa|18-694-638-1767| sheaves. regular packages nag slyly afte
2915|Customer#000002915|125644|6748.74|ALGERIA|EZViKrrlZhKIgI8Vsm0BJaZ7BEYImSg8m0|10-870-588-4934|ggle against the slyly even requests. deposits about the quickly pending ideas sleep 
1016|Customer#000001016|124939|2357.54|IRAQ|8tzkhPXMFHKgmz|21-683-368-2994|ular deposits. special foxes solve quickly idly special ideas. never final asymptotes nag. furiously even deposi
2645|Customer#000002645|124605|1657.55|JORDAN|9Te4GzoTu AjODEoDnUpaA|23-122-498-2742|ajole. blithely bold accounts x-ray slyly. quickly regular theodolites cajole fluf
2708|Customer#000002708|124450|7847.76|IRAN|ZQYdobrBGWzpCSRjwzb71E|20-687-172-8270|y regular theodolites believe about the packages. special, pending attainments aft
1111|Customer#000001111|124298|2892.21|FRANCE|gavpg6eW5lEML|16-824-312-3537|s are slyly quiet requests. darin
527|Customer#000000527|123899|4429.81|JORDAN|giJAUjnTtxX,HXIy0adwwvg,uu5Y3RVP|23-139-567-9286|ending, ironic instructions. blithely regular deposits about the deposits wake pinto beans. closely silent 
694|Customer#000000694|123433|2222.65|IRAN|3ToF2HqyF9mEcP1QgW NMN,6,KsFq6x4u14MS|20-646-375-1939|efully final requests detect blithely. furiously ironic p
121|Customer#000000121|122657|6428.32|PERU|tv nCR2YKupGN73mQudO|27-411-990-2959|uriously stealthy ideas. carefully final courts use carefully
1105|Customer#000001105|122606|9491.46|RUSSIA|cZhhOUzv6,Vbaa2bFT|32-885-298-6750|y final packages. furiously ironic packages was. fluffily ironic instructions integrate
767|Customer#000000767|122425|7647.09|PERU|9f3 XsYXdvP0E39ZBi7r7oRCns3PTx,H|27-526-143-3959|ngly express dolphins boost carefu
875|Customer#000000875|121753|-949.28|CANADA|8pQ4YUYox0d|13-146-810-5423|ar theodolites snooze slyly. furiously express packages cajole blithely around the carefully r
2996|Customer#000002996|121520|925.11|PERU|clN0j1BoxO1SB1|27-412-836-3763|ctions haggle slowly according to the dogged deposits. slyly final notornis u
355|Customer#000000355|121317|8727.9|KENYA|205r3Xg9ZWjPZNX1z|24-656-787-6091|ly bold requests detect furiously. unusual instructions sleep aft
1813|Customer#000001813|121084|9074.92|CANADA|xEoR4tsV2Bse527UyeFO8aFhmZ|13-604-485-5526|luffily ironic requests doze carefully after the express packages. slyly regular excuses sleep slyly carefu
1372|Customer#000001372|120737|1796.09|UNITED KINGDOM|WiWQk7DyBtI,hfP0CIZ|33-563-510-6488|l theodolites. regular ideas are around the furiously iron
340|Customer#000000340|120431|4667.12|BRAZIL|WRnPrKQmAmoMQgHQERoVOhyTklcHMajJlc|12-730-681-4571|es sleep according to the even, unusual Tiresias. carefully bold packages haggle. furiously pending s
496|Customer#000000496|120231|8174.82|JAPAN|Y8oYLlHme6Z4fEzkTu|22-173-644-7922| quickly bold packages. decoys among the blithely pending accounts lose according to the deposits.
1282|Customer#000001282|120054|8998.82|KENYA|qeYHABkf21,5C5OC5it6q|24-750-627-7414| even deposits sleep quickly regular
2779|Customer#000002779|120053|123.63|MOZAMBIQUE|kDywiSZ6Bv3r OgIcSxmmDCBmvkiMSI4,1LG Gqp|26-179-989-6456|deposits nag furiously about the slyly final braids. furiously regular depths cajole quickly alongside of the
1162|Customer#000001162|119963|3139.71|BRAZIL|b5N12h9D6yJemoVx6OQf0uL|12-887-115-9986|refully furious packages. furiously ironic ideas against the carefull
1201|Customer#000001201|119457|5165.39|IRAN|LfCSVKWozyWOGDW02g9UX,XgH5YU2o5ql1zBrN|20-825-400-1187|lyly pending packages. special requests sleep-- platelets use blithely after the instructions. sometimes even id
2539|Customer#000002539|119352|5493.6|ALGERIA|UcXmANiqrGZqSlG6y8dWQbM|10-325-811-5224|uffily; blithely special ideas detect bravely against the i
2752|Customer#000002752|118984|6041.62|JORDAN|Qd6rFKEmYMylC7CHw6G0BYIVReL7XQU|23-972-887-4284|luffily fluffy deposits. slyly pending ac
1597|Customer#000001597|118957|5728.91|RUSSIA|6pS2oH twoOdcRPVMT13YQQA YIFu|32-621-493-2342|s foxes eat furiously final foxes. slyly unusual packages are never against the deposits
1268|Customer#000001268|118815|5152.42|UNITED STATES|SHn6HpO2VXBw3RJFPxjQFGanrsndRwRR2LWdm|34-973-735-5374|y pending accounts! blithely unusual ideas wake alongside of the regular, f
2989|Customer#000002989|118540|5997.74|CHINA|d4mBnKrBHmVZ|28-369-581-6556|. furiously unusual instructions are fluffily. thinly silent foxes are quickly
2933|Customer#000002933|117984|-612.21|VIETNAM|HOGIT lgbAVEdKJXqSFLPv009Svw2xIx|31-108-321-5520|ickly pending instructions sleep slyly blithely bold theodolites. regular, f
1726|Customer#000001726|117506|-879.29|JORDAN|Gi5q77BDziKnHUbMcbOrja22sv|23-199-630-2326|lithely final foxes around the ev
853|Customer#000000853|117261|-444.73|BRAZIL|U0 9PrwAgWK8AE0GHmnCGtH9BTexWWv87k|12-869-161-3468|yly special deposits wake alongside of
2969|Customer#000002969|116778|-922.83|INDONESIA|,FGoslYzPlh,Xeu649NDKg|19-856-747-6462|furiously among the blithely express
2917|Customer#000002917|115935|7643.3|PERU|Qson50FTl,F thcuC3IYANMg3Xln|27-939-570-1941|oss the furiously regular pinto beans. furiously fluffy gifts according to the quickly even foxes wake 
656|Customer#000000656|115290|-390.09|ETHIOPIA|DeZPec2K1U1fCBR2Ul9mnBNjKuXPcRcm|15-379-993-4446|uests cajole quickly. final, pending pinto beans wake furiously among the requests. ironic foxes with the forg
1528|Customer#000001528|115058|4114.07|VIETNAM|fa,9WdvoEW06FtLQ6bpXBYGORjOWt,w|31-594-709-9605| bold deposits sleep slyly about the blithely express accounts. final accounts haggle furiously at the
2038|Customer#000002038|114906|9345.89|FRANCE|TnQrWMEgta1l60aQaSYvAyWy|16-362-516-8846|ructions. ironic requests about the furi
2533|Customer#000002533|114179|4551.25|INDONESIA|yKn1,r4121Z9HBTkBGlTbWnH56eNZ7rjfRTN8|19-208-868-2564|l requests wake slyly final foxes. blithely regular requests detect 
2437|Customer#000002437|114125|1907.53|JAPAN|GA5ZY3WCIWK41fam|22-235-126-9396|ges. regular accounts wake blithely. regular foxes haggle near the requests! excuses use careful
1636|Customer#000001636|113964|3228.88|SAUDI ARABIA|t1VhiA5gssjGA4,o5b2e8WJHsaBAmCfm4G|30-559-573-5410|to beans are quickly carefully regular dolphins. regular, ironic dolphins de
1924|Customer#000001924|113950|-851.49|EGYPT|inc0YxJOJYunXhf|14-472-427-4447|gular instructions boost among the blithely s
1522|Customer#000001522|113477|948|EGYPT|aMbkFCcpuqN8YFzn8ctAhm skIIfd|14-712-410-2710|packages hang slyly alongside of the slyly silent foxes. closely express accounts alongside of the even Tir
2315|Customer#000002315|113239|4555.5|VIETNAM|,YkjFAWuCUaxIGKk rZ,90tUzR1fK42fEjg5MBMm|31-930-481-6014|es are quickly about the express theodolites. furiously regular instructions w
712|Customer#000000712|113193|8667.09|FRANCE| 8w2pIiA4wWAhtjAdXR|16-843-486-5087| express dependencies use fluffily final platelets. furiously regular accounts wake furiously. carefully careful cou
1501|Customer#000001501|112655|9734.53|IRAN|tLJmtj5OgXCQM|20-489-284-9686|longside of the furiously ruthless deposits slee
367|Customer#000000367|112462|9108.65|JORDAN|yZaDoEZCqt2VMTVKoZUkf6gJ4yj|23-939-319-4691|eodolites under the ironic, stealthy requests affix furiously among the unusual tit
2710|Customer#000002710|112459|9151.65|UNITED KINGDOM|yP4GirHWZIw1eJEw9E D|33-167-452-5913|instructions. carefully enticing requests cajole quickly spe
2887|Customer#000002887|112421|8253.18|JAPAN|rxHZg0pWt0n9unOOpEIovfPjWZ8cXgfM5|22-926-969-2109|ely unusual, ironic requests. carefully permanent accounts wake car
562|Customer#000000562|112075|9234.5|MOROCCO|04xjB,zuffnhVyEY0 PeiJPtdjh 0ji|25-271-465-6971|accounts. ideas cajole. quick
2965|Customer#000002965|112033|3386.15|ROMANIA|NSm2eG1f4dqnX5jJgAKY7o7yq669,P4WuIM8VCj|29-819-111-1464|n instructions play quickly. quickly unusual requests thrash always. blithely even frays cajole among the express ac
2249|Customer#000002249|111960|1195.46|UNITED STATES|tK9SzYJbvDExk2lzVaskFwhRM omLz0sb6JZr|34-975-494-5874|ts. slyly regular excuses wake carefully. accounts haggle against the slyly unusual ide
139|Customer#000000139|111878|7897.78|INDONESIA|3ElvBwudHKL02732YexGVFVt |19-140-352-1403|nstructions. quickly ironic ideas are carefully. bold, 
2197|Customer#000002197|111828|8458.37|ALGERIA|L0HH7L9SpDzDuyvsUBqnwhNscL0gmrLJM6|10-409-367-8789|final ideas sleep carefully quickly ironic deposits. slyly regular pinto beans wake alo
1213|Customer#000001213|111730|8555.12|GERMANY|4ATLYSTcqLfgAJLxL7U|17-548-151-7684|ong the deposits. quickly express deposit
1270|Customer#000001270|111024|6170.06|JORDAN|HPcuKCEtUzP3np7 oDR|23-473-283-1422|oost along the unusual, permanent pinto beans. even packages integrate slyly according to the pendin
2368|Customer#000002368|110910|3745.48|CANADA|yiR1fYRTnJJA k3gjEkfACVERoiKwUlf2y4wm|13-796-760-9652|s sleep even packages. even packages cajole carefully. ironic asymptotes cajole slyly-- quietly bold deposits s
1630|Customer#000001630|110642|214.28|UNITED STATES|mFqtTXCA4QaCqP7yXsTlk|34-375-163-1478|furiously final excuses. accounts cajole blithely ironic pinto 
763|Customer#000000763|110031|2650.27|ARGENTINA|ACMrkbcf3a2J3aobVEmU5hGnHuc|11-232-719-3610| ironic asymptotes are. slyly bold realms alongside of the fluffily specia
761|Customer#000000761|109528|1525.96|ROMANIA|oObRVLlulGS5xikRk8La|29-835-631-4258|ress Tiresias haggle across the never ironic ideas. blithely pending theodolites cajole ironically
1696|Customer#000001696|109239|4978.11|MOZAMBIQUE|HIJoLNtvjJbh5H0PturTaOBtSAQ3T,j7GSqq|26-115-967-9585|eans across the even attainments haggle carefully above the furiously express req
2690|Customer#000002690|109230|8042.54|PERU|lxsGLoNOexdVJ1ThoP|27-982-524-8381| doubt. slyly ironic excuses against the bold pinto beans detect against the f
2417|Customer#000002417|108515|1595.38|INDONESIA|ETmLh7TN9NSpHfFUdVl,6KjGioLL|19-934-791-3942|tealthy attainments. slyly bold platelets wake
2444|Customer#000002444|108322|1097.81|BRAZIL|p0Y1mQbJWqg,ytUmQffZwt,|12-687-694-2544| quickly bold pinto beans sleep blithely above the final theo
100|Customer#000000100|108296|9889.89|SAUDI ARABIA|fptUABXcmkC5Wx|30-749-445-4907|was furiously fluffily quiet deposits. silent, pending requests boost against 
1732|Customer#000001732|107969|8512.55|BRAZIL|2ZHJonGizgo0QYzPxNF1PubW|12-505-455-1597|arefully even deposits would cajole about the sometimes final requests. slyly silent ideas accordi
2404|Customer#000002404|107954|2779.43|IRAN|0kaFq6X6VQFOcPJ3Pefesm2W1Ij|20-238-512-8093|nic courts wake fluffily above the blithely ironic dolphins. quickly regu
704|Customer#000000704|107420|441.44|INDONESIA|41s9yU0ossOKgBvjPPSTZqhfciy|19-998-886-1551|ously ironic instructions believe about the pending, regular deposits; final accounts cajole alongside of t
787|Customer#000000787|106661|212.16|IRAN|wwPe2vMZZ1n1Mm2z0qzDfS43FPj2Ndn|20-210-617-3870|e. ironic theodolites serve regular foxes. pending requests haggle slyly busy instruct
448|Customer#000000448|106449|8117.27|UNITED STATES|BH4vtnDpabk0NgoGNJWu4OUXnidfJ|34-985-422-6009|unts. final pinto beans boost carefully. furiously even foxes according to the express, regular pa
2000|Customer#000002000|106438|8176.83|JORDAN|NabVtyaWao1l9Ss|23-122-829-3487|s shall have to sleep quickly
919|Customer#000000919|106387|9774.97|INDONESIA|cHGtsqVvXRiK|19-537-180-2200|lar instructions. blithely final deposits haggle furiously bold pinto bean
2462|Customer#000002462|106373|3832.46|FRANCE|EetJTMuIYKFMCNRIUwGCyB|16-492-728-9350|s sleep after the pinto beans.
1766|Customer#000001766|106196|200|MOROCCO|n4uulup7FP1ZLXvSRHveY,TXBOTxs0pj67|25-155-396-7616|lly express foxes. blithely final deposits cajole doggedly regular theodol
43|Customer#000000043|105781|9904.28|ROMANIA|ouSbjHk8lh5fKX3zGso3ZSIj9Aa3PoaFd|29-316-665-2897|ial requests: carefully pending foxes detect quickly. carefully final courts cajole quickly. carefully
521|Customer#000000521|105402|5830.69|BRAZIL|MUEAEA1ZuvRofNY453Ckr4Apqk1GlOe|12-539-480-8897|ackages. stealthily even attainments sleep carefull
2921|Customer#000002921|105183|25.16|ALGERIA|qkwizYXdAgBiZNtHK14|10-273-592-9369| even deposits cajole never after the special, ironic pinto be
1714|Customer#000001714|104873|8569.5|UNITED KINGDOM|6xIlLyed lGGxdneig8xdrvHZYHuLldIGeJu|33-251-747-7039|ar packages. carefully final accounts wake carefully. slyly even ideas above the closely special reque
112|Customer#000000112|104373|2953.35|ROMANIA|RcfgG3bO7QeCnfjqJT1|29-233-262-8382|rmanently unusual multipliers. blithely ruthless deposits are furiously along the
1651|Customer#000001651|104160|1614.35|CANADA|whCw6gMwEuls sCrsaB,DQI0,|13-593-198-5028|eans. blithely final requests according to 
1504|Customer#000001504|104026|8151.61|ALGERIA|suueZs7bAberaafllLS|10-462-929-6039|ess theodolites. blithely speci
1009|Customer#000001009|103966|594.5|JAPAN|cWONXs2Vx30bkgYoCkx7LrJH,E|22-132-906-1117|ng to the stealthy, final courts cajole carefully alongside of the gifts? regular ideas above the furiously express 
2749|Customer#000002749|103784|329.89|CHINA|ZRYQS33J7YW2ydRT,HCrw0UpnWXJ9gv4Y8Ha0 tz|28-383-869-5125|ckly after the express, silent instructions. slyly bold deposits integrate across the slyly unusual i
1490|Customer#000001490|103783|8997.6|SAUDI ARABIA|vBUkY7eCyWP|30-326-598-2437| bold orbits boost slyly according to the carefully ironic accounts. slyly special packages whithout the 
2432|Customer#000002432|103398|8715.22|ARGENTINA|w0JRRsY2HrAUiYbvQaJds|11-268-519-6600|ar accounts integrate carefully regular instructions. slyly silent
1879|Customer#000001879|103219|5163.22|PERU|DsH91sbfSoNl3Ohor9NQGBO94rGJeGRkc4|27-652-714-8086|theodolites could cajole quickly about the ironically final requests. blithely even asymptotes use theodolit
1138|Customer#000001138|103178|6035.44|RUSSIA|8 9P,dIGWnrrDiVs0S|32-236-817-2959| instructions cajole thinly ironic requests. regular packages affix. ironic, final pinto beans ac
308|Customer#000000308|103139|4150.76|INDONESIA|c9WuNBiEYmGxeBmZaELg WWb|19-992-128-2013|ilent accounts haggle carefully unusual dolphins. carefully regular requests wake along the 
271|Customer#000000271|102960|1490.35|FRANCE|O,HceV3 XE77Yx|16-621-282-5689|ly pending deposits cajole slyly sl
31|Customer#000000031|102748|5236.89|UNITED KINGDOM|LUACbO0viaAv6eXOAebryDB xjVst|33-197-837-7094|s use among the blithely pending depo
646|Customer#000000646|102569|6074.42|BRAZIL|gogI8kweD 2H6U,01lbIp0UWUwljSue,KRcC|12-177-329-4316|ptotes. silent requests cajole fluffily along the slyly permanent ideas. pending instr
568|Customer#000000568|102266|1317.56|JORDAN|ZddVCnzeABTTBgV3GvkvNtw9,KOHHpME2GELhz|23-603-795-8611|gular decoys haggle slyly. blithely special packages slee
2327|Customer#000002327|101890|5525.97|UNITED KINGDOM|gV VOZBXNr|33-606-522-6306|cial asymptotes above the ironic requests haggle before the slyly special
2365|Customer#000002365|101501|1064.72|VIETNAM|lEc5vh6TWdFOO8Ci ,sVBCgUjGhcWxwQOk,8AB|31-255-558-2181| blithely-- blithely regular theod
116|Customer#000000116|100777|8403.99|MOZAMBIQUE|yCuVxIgsZ3,qyK2rloThy3u|26-632-309-5792|as. quickly final sauternes haggle slyly carefully even packages. brave, ironic pinto beans are above the furious
1592|Customer#000001592|100528|4042.57|INDONESIA|Bf Y0y,RTCY4z|19-565-127-5247|n foxes. foxes cajole daringly silent deposits. sentiments sleep flu
2665|Customer#000002665|99714.5|9057.31|MOZAMBIQUE|rzblkTI1d6gjNY6Lpr bpt3obZwnPptG|26-367-438-4149|ages sleep slyly carefully unusual platelets. theodolites thrash quickly regular, special 
