COMPILER,SCHEDULER_USED,CACHE_SIZE_FACTOR,SEMI_ADAPTION_FACTOR,QUERY_ID,RUNTIME_MS
"GCC",True,0.5,0.5,"Q04",2130.7
"GCC",True,0.5,0.5,"Q10",3614.86
"GCC",True,0.5,0.5,"Q17",276.638
"Clang",True,0.5,0.7,"Q04",2205.25
"Clang",True,0.5,0.7,"Q10",3607.08
"Clang",True,0.5,0.7,"Q17",268.849
"GCC",True,0.5,0.7,"Q04",2102.24
"GCC",True,0.5,0.7,"Q10",3727.5
"GCC",True,0.5,0.7,"Q17",277.266
"Clang",True,0.5,0.9,"Q04",1870.44
"Clang",True,0.5,0.9,"Q10",3472.73
"Clang",True,0.5,0.9,"Q17",269.849
"GCC",True,0.5,0.9,"Q04",1781.41
"GCC",True,0.5,0.9,"Q10",3419.1
"GCC",True,0.5,0.9,"Q17",279.726
"Clang",True,0.5,1.0,"Q04",1811.9
"Clang",True,0.5,1.0,"Q10",3186.33
"Clang",True,0.5,1.0,"Q17",271.289
"GCC",True,0.5,1.0,"Q04",1810.97
"GCC",True,0.5,1.0,"Q10",3495.07
"GCC",True,0.5,1.0,"Q17",275.428
"Clang",True,0.5,1.2,"Q04",1844.38
"Clang",True,0.5,1.2,"Q10",3254.3
"Clang",True,0.5,1.2,"Q17",269.276
"GCC",True,0.5,1.2,"Q04",1771.62
"GCC",True,0.5,1.2,"Q10",3393.78
"GCC",True,0.5,1.2,"Q17",276.243
"Clang",True,0.75,0.1,"Q04",1645.04
"Clang",True,0.75,0.1,"Q10",3258.99
"Clang",True,0.75,0.1,"Q17",269.079
"GCC",True,0.75,0.1,"Q04",1583.89
"GCC",True,0.75,0.1,"Q10",2922.88
"GCC",True,0.75,0.1,"Q17",277.872
"Clang",True,0.75,0.3,"Q04",3116.64
"Clang",True,0.75,0.3,"Q10",3885.54
"Clang",True,0.75,0.3,"Q17",270.886
"GCC",True,0.75,0.3,"Q04",2956.64
"GCC",True,0.75,0.3,"Q10",4027.15
"GCC",True,0.75,0.3,"Q17",278.07
"Clang",True,0.75,0.5,"Q04",3116.79
"Clang",True,0.75,0.5,"Q10",4058.74
"Clang",True,0.75,0.5,"Q17",272.035
"GCC",True,0.75,0.5,"Q04",2809.38
"GCC",True,0.75,0.5,"Q10",4113.09
"GCC",True,0.75,0.5,"Q17",279.891
"Clang",True,0.75,0.7,"Q04",2241.38
"Clang",True,0.75,0.7,"Q10",3650.46
"Clang",True,0.75,0.7,"Q17",271.128
"GCC",True,0.75,0.7,"Q04",2084.12
"GCC",True,0.75,0.7,"Q10",3984.58
"GCC",True,0.75,0.7,"Q17",277.981
"Clang",True,0.75,0.9,"Q04",2266.49
"Clang",True,0.75,0.9,"Q10",3851.76
"Clang",True,0.75,0.9,"Q17",268.32
"GCC",True,0.75,0.9,"Q04",2159.7
"GCC",True,0.75,0.9,"Q10",3673.76
"GCC",True,0.75,0.9,"Q17",276.642
"Clang",True,0.75,1.0,"Q04",2151.81
"Clang",True,0.75,1.0,"Q10",3818.49
"Clang",True,0.75,1.0,"Q17",272.562
"GCC",True,0.75,1.0,"Q04",2117.4
"GCC",True,0.75,1.0,"Q10",3604.89
"GCC",True,0.75,1.0,"Q17",278.155
"Clang",True,0.75,1.2,"Q04",1886.28
"Clang",True,0.75,1.2,"Q10",3331.8
"Clang",True,0.75,1.2,"Q17",269.29
"GCC",True,0.75,1.2,"Q04",1794.57
"GCC",True,0.75,1.2,"Q10",3424.15
"GCC",True,0.75,1.2,"Q17",276.806
"Clang",True,1.0,0.1,"Q04",1692.11
"Clang",True,1.0,0.1,"Q10",3188.16
"Clang",True,1.0,0.1,"Q17",270.82
"GCC",True,1.0,0.1,"Q04",1585.0
"GCC",True,1.0,0.1,"Q10",3078.53
"GCC",True,1.0,0.1,"Q17",277.219
"Clang",True,1.0,0.3,"Q04",1534.97
"Clang",True,1.0,0.3,"Q10",3225.12
"Clang",True,1.0,0.3,"Q17",269.392
"GCC",True,1.0,0.3,"Q04",1504.72
"GCC",True,1.0,0.3,"Q10",3268.29
"GCC",True,1.0,0.3,"Q17",278.537
"Clang",True,1.0,0.5,"Q04",3081.51
"Clang",True,1.0,0.5,"Q10",4320.64
"Clang",True,1.0,0.5,"Q17",270.33
"GCC",True,1.0,0.5,"Q04",2836.58
"GCC",True,1.0,0.5,"Q10",3879.12
"GCC",True,1.0,0.5,"Q17",281.318
"Clang",True,1.0,0.7,"Q04",3019.31
"Clang",True,1.0,0.7,"Q10",4188.92
"Clang",True,1.0,0.7,"Q17",269.571
"GCC",True,1.0,0.7,"Q04",2867.33
"GCC",True,1.0,0.7,"Q10",3938.26
"GCC",True,1.0,0.7,"Q17",281.699
"Clang",True,1.0,0.9,"Q04",2256.95
"Clang",True,1.0,0.9,"Q10",3450.9
"Clang",True,1.0,0.9,"Q17",269.11
"GCC",True,1.0,0.9,"Q04",2145.96
"GCC",True,1.0,0.9,"Q10",3764.9
"GCC",True,1.0,0.9,"Q17",279.861
"Clang",True,1.0,1.0,"Q04",2324.33
"Clang",True,1.0,1.0,"Q10",3623.46
"Clang",True,1.0,1.0,"Q17",269.92
"GCC",True,1.0,1.0,"Q04",2159.82
"GCC",True,1.0,1.0,"Q10",3713.72
"GCC",True,1.0,1.0,"Q17",277.974
"Clang",True,1.0,1.2,"Q04",2268.29
"Clang",True,1.0,1.2,"Q10",3767.08
"Clang",True,1.0,1.2,"Q17",269.221
"GCC",True,1.0,1.2,"Q04",2067.02
"GCC",True,1.0,1.2,"Q10",3955.63
"GCC",True,1.0,1.2,"Q17",276.732
"Clang",True,1.25,0.1,"Q04",1656.34
"Clang",True,1.25,0.1,"Q10",3125.88
"Clang",True,1.25,0.1,"Q17",271.202
"GCC",True,1.25,0.1,"Q04",1556.42
"GCC",True,1.25,0.1,"Q10",3231.91
"GCC",True,1.25,0.1,"Q17",277.038
"Clang",True,1.25,0.3,"Q04",1601.0
"Clang",True,1.25,0.3,"Q10",3189.39
"Clang",True,1.25,0.3,"Q17",268.229
"GCC",True,1.25,0.3,"Q04",1527.59
"GCC",True,1.25,0.3,"Q10",3195.56
"GCC",True,1.25,0.3,"Q17",278.288
"Clang",True,1.25,0.5,"Q04",3117.56
"Clang",True,1.25,0.5,"Q10",3973.9
"Clang",True,1.25,0.5,"Q17",267.434
"GCC",True,1.25,0.5,"Q04",2952.34
"GCC",True,1.25,0.5,"Q10",4449.3
"GCC",True,1.25,0.5,"Q17",277.663
"Clang",True,1.25,0.7,"Q04",3303.65
"Clang",True,1.25,0.7,"Q10",4422.34
"Clang",True,1.25,0.7,"Q17",271.932
"GCC",True,1.25,0.7,"Q04",2953.1
"GCC",True,1.25,0.7,"Q10",3964.46
"GCC",True,1.25,0.7,"Q17",279.295
"Clang",True,1.25,0.9,"Q04",2636.62
"Clang",True,1.25,0.9,"Q10",3964.47
"Clang",True,1.25,0.9,"Q17",270.702
"GCC",True,1.25,0.9,"Q04",2415.59
"GCC",True,1.25,0.9,"Q10",3931.08
"GCC",True,1.25,0.9,"Q17",276.464
"Clang",True,1.25,1.0,"Q04",2293.38
"Clang",True,1.25,1.0,"Q10",3624.5
"Clang",True,1.25,1.0,"Q17",272.25
"GCC",True,1.25,1.0,"Q04",2130.99
"GCC",True,1.25,1.0,"Q10",3580.73
"GCC",True,1.25,1.0,"Q17",278.566
"Clang",True,1.25,1.2,"Q04",2216.4
"Clang",True,1.25,1.2,"Q10",3722.25
"Clang",True,1.25,1.2,"Q17",268.568
"GCC",True,1.25,1.2,"Q04",2095.16
"GCC",True,1.25,1.2,"Q10",3819.85
"GCC",True,1.25,1.2,"Q17",274.483
"Clang",True,1.5,0.1,"Q04",1676.53
"Clang",True,1.5,0.1,"Q10",3221.32
"Clang",True,1.5,0.1,"Q17",267.392
"GCC",True,1.5,0.1,"Q04",1530.67
"GCC",True,1.5,0.1,"Q10",3302.5
"GCC",True,1.5,0.1,"Q17",274.919
"Clang",True,1.5,0.3,"Q04",1625.38
"Clang",True,1.5,0.3,"Q10",3102.85
"Clang",True,1.5,0.3,"Q17",269.606
"GCC",True,1.5,0.3,"Q04",1474.38
"GCC",True,1.5,0.3,"Q10",3266.39
"GCC",True,1.5,0.3,"Q17",278.496
"Clang",True,1.5,0.5,"Q04",1537.28
"Clang",True,1.5,0.5,"Q10",3254.61
"Clang",True,1.5,0.5,"Q17",266.872
"GCC",True,1.5,0.5,"Q04",1494.1
"GCC",True,1.5,0.5,"Q10",3275.68
"GCC",True,1.5,0.5,"Q17",274.611
"Clang",True,1.5,0.7,"Q04",2916.19
"Clang",True,1.5,0.7,"Q10",4426.24
"Clang",True,1.5,0.7,"Q17",268.395
"GCC",True,1.5,0.7,"Q04",2967.38
"GCC",True,1.5,0.7,"Q10",4402.04
"GCC",True,1.5,0.7,"Q17",276.125
"Clang",True,1.5,0.9,"Q04",3113.45
"Clang",True,1.5,0.9,"Q10",4193.35
"Clang",True,1.5,0.9,"Q17",269.239
"GCC",True,1.5,0.9,"Q04",2808.11
"GCC",True,1.5,0.9,"Q10",4038.49
"GCC",True,1.5,0.9,"Q17",277.553
"Clang",True,1.5,1.0,"Q04",3077.61
"Clang",True,1.5,1.0,"Q10",4446.89
"Clang",True,1.5,1.0,"Q17",268.895
"GCC",True,1.5,1.0,"Q04",2824.07
"GCC",True,1.5,1.0,"Q10",4163.93
"GCC",True,1.5,1.0,"Q17",277.32
"Clang",True,1.5,1.2,"Q04",2261.71
"Clang",True,1.5,1.2,"Q10",3982.15
"Clang",True,1.5,1.2,"Q17",268.278
"GCC",True,1.5,1.2,"Q04",2105.29
"GCC",True,1.5,1.2,"Q10",4084.39
"GCC",True,1.5,1.2,"Q17",276.704
"Clang",True,1.75,0.1,"Q04",1652.38
"Clang",True,1.75,0.1,"Q10",3312.56
"Clang",True,1.75,0.1,"Q17",269.315
"GCC",True,1.75,0.1,"Q04",1527.99
"GCC",True,1.75,0.1,"Q10",3300.02
"GCC",True,1.75,0.1,"Q17",277.921
"Clang",True,1.75,0.3,"Q04",1635.75
"Clang",True,1.75,0.3,"Q10",3285.83
"Clang",True,1.75,0.3,"Q17",267.501
"GCC",True,1.75,0.3,"Q04",1510.79
"GCC",True,1.75,0.3,"Q10",3433.87
"GCC",True,1.75,0.3,"Q17",278.636
"Clang",True,1.75,0.5,"Q04",1566.77
"Clang",True,1.75,0.5,"Q10",3261.44
"Clang",True,1.75,0.5,"Q17",270.39
"GCC",True,1.75,0.5,"Q04",1491.52
"GCC",True,1.75,0.5,"Q10",3317.68
"GCC",True,1.75,0.5,"Q17",278.387
"Clang",True,1.75,0.7,"Q04",3161.94
"Clang",True,1.75,0.7,"Q10",4376.66
"Clang",True,1.75,0.7,"Q17",268.336
"GCC",True,1.75,0.7,"Q04",2951.1
"GCC",True,1.75,0.7,"Q10",4473.09
"GCC",True,1.75,0.7,"Q17",280.294
"Clang",True,1.75,0.9,"Q04",3180.57
"Clang",True,1.75,0.9,"Q10",4455.51
"Clang",True,1.75,0.9,"Q17",268.447
"GCC",True,1.75,0.9,"Q04",2897.89
"GCC",True,1.75,0.9,"Q10",4088.43
"GCC",True,1.75,0.9,"Q17",280.139
"Clang",True,1.75,1.0,"Q04",2889.37
"Clang",True,1.75,1.0,"Q10",4284.24
"Clang",True,1.75,1.0,"Q17",270.295
"GCC",True,1.75,1.0,"Q04",2911.06
"GCC",True,1.75,1.0,"Q10",4281.36
"GCC",True,1.75,1.0,"Q17",278.624
"Clang",True,1.75,1.2,"Q04",3013.51
"Clang",True,1.75,1.2,"Q10",4422.36
"Clang",True,1.75,1.2,"Q17",269.441
"GCC",True,1.75,1.2,"Q04",2849.41
"GCC",True,1.75,1.2,"Q10",4323.93
"GCC",True,1.75,1.2,"Q17",279.021
"Clang",True,2.0,0.1,"Q04",1680.73
"Clang",True,2.0,0.1,"Q10",3225.9
"Clang",True,2.0,0.1,"Q17",269.936
"GCC",True,2.0,0.1,"Q04",1534.82
"GCC",True,2.0,0.1,"Q10",3413.12
"GCC",True,2.0,0.1,"Q17",279.491
"Clang",True,2.0,0.3,"Q04",1614.23
"Clang",True,2.0,0.3,"Q10",3309.69
"Clang",True,2.0,0.3,"Q17",269.224
"GCC",True,2.0,0.3,"Q04",1502.25
"GCC",True,2.0,0.3,"Q10",3364.94
"GCC",True,2.0,0.3,"Q17",279.287
"Clang",True,2.0,0.5,"Q04",1649.33
"Clang",True,2.0,0.5,"Q10",3363.45
"Clang",True,2.0,0.5,"Q17",271.3
"GCC",True,2.0,0.5,"Q04",1507.22
"GCC",True,2.0,0.5,"Q10",3269.54
"GCC",True,2.0,0.5,"Q17",277.509
"Clang",True,2.0,0.7,"Q04",1541.96
"Clang",True,2.0,0.7,"Q10",3290.25
"Clang",True,2.0,0.7,"Q17",272.03
"GCC",True,2.0,0.7,"Q04",1429.74
"GCC",True,2.0,0.7,"Q10",3210.48
"GCC",True,2.0,0.7,"Q17",279.988
"Clang",True,2.0,0.9,"Q04",3068.02
"Clang",True,2.0,0.9,"Q10",4383.7
"Clang",True,2.0,0.9,"Q17",272.594
"GCC",True,2.0,0.9,"Q04",2909.03
